index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
815,c11m2_offices,85,85.56,True,True,79.75,90.17,True,12,4,403.8,791.7,12,0,83,7.718,15.625,13,0,0,625.369,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,625.369,"{""nav_distance"": {""avg"": 468.7, ""count"": 12, ""max"": 523.7, ""min"": 415.7, ""p50"": 517.7, ""p95"": 523.7}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 341.55, ""count"": 12, ""max"": 396.1, ""min"": 304.0, ""p50"": 328.7, ""p95"": 396.1}, ""team_min_distance"": {""avg"": 345.083, ""count"": 12, ""max"": 398.4, ""min"": 308.3, ""p50"": 332.6, ""p95"": 398.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
816,c11m2_offices,90,91.68,True,True,89.99,92.76,True,12,4,390.8,643.5,12,0,81,7.716,15.625,14,0,0,610.047,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,610.047,"{""nav_distance"": {""avg"": 849.792, ""count"": 12, ""max"": 869.7, ""min"": 844.4, ""p50"": 844.4, ""p95"": 864.1}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 761.433, ""count"": 12, ""max"": 780.5, ""min"": 690.8, ""p50"": 775.0, ""p95"": 775.0}, ""team_min_distance"": {""avg"": 383.0, ""count"": 12, ""max"": 398.8, ""min"": 335.9, ""p50"": 391.7, ""p95"": 391.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
817,c11m2_offices,95,93.84,True,True,92.49,95.0,True,12,4,427.5,796.3,12,0,83,7.718,15.625,12,0,0,624.823,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,624.823,"{""nav_distance"": {""avg"": 589.783, ""count"": 12, ""max"": 838.5, ""min"": 475.3, ""p50"": 532.7, ""p95"": 838.5}, ""spawn_call_ms"": {""avg"": 9.765, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 489.225, ""count"": 12, ""max"": 775.0, ""min"": 333.5, ""p50"": 489.6, ""p95"": 769.6}, ""team_min_distance"": {""avg"": 403.142, ""count"": 12, ""max"": 542.1, ""min"": 312.9, ""p50"": 389.3, ""p95"": 537.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
818,c11m3_garage,5,5.14,True,True,2.76,6.56,True,12,4,129.8,650.7,12,0,81,7.691,19.531,25,5,0,609.616,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.616,"{""nav_distance"": {""avg"": 934.567, ""count"": 12, ""max"": 946.2, ""min"": 876.4, ""p50"": 946.2, ""p95"": 946.2}, ""spawn_call_ms"": {""avg"": 11.067, ""count"": 12, ""max"": 13.671, ""min"": 7.812, ""p50"": 11.718, ""p95"": 13.671}, ""target_distance"": {""avg"": 708.7, ""count"": 12, ""max"": 738.6, ""min"": 659.7, ""p50"": 721.5, ""p95"": 733.4}, ""team_min_distance"": {""avg"": 469.442, ""count"": 12, ""max"": 500.1, ""min"": 423.7, ""p50"": 481.9, ""p95"": 495.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
819,c11m3_garage,10,8.76,True,True,7.01,9.96,True,12,4,253.8,602.4,12,0,82,7.741,15.625,25,0,0,617.843,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,617.843,"{""nav_distance"": {""avg"": 693.767, ""count"": 12, ""max"": 951.5, ""min"": 492.3, ""p50"": 660.0, ""p95"": 951.5}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 564.042, ""count"": 12, ""max"": 680.6, ""min"": 460.9, ""p50"": 545.2, ""p95"": 678.8}, ""team_min_distance"": {""avg"": 562.333, ""count"": 12, ""max"": 681.7, ""min"": 462.5, ""p50"": 546.6, ""p95"": 679.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
820,c11m3_garage,15,16.84,True,True,14.99,18.73,True,12,4,413.0,782.4,12,0,84,7.719,15.625,24,0,0,632.872,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,632.872,"{""nav_distance"": {""avg"": 556.667, ""count"": 12, ""max"": 725.2, ""min"": 472.4, ""p50"": 472.4, ""p95"": 725.2}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 338.042, ""count"": 12, ""max"": 375.7, ""min"": 280.0, ""p50"": 353.6, ""p95"": 368.9}, ""team_min_distance"": {""avg"": 338.417, ""count"": 12, ""max"": 377.7, ""min"": 282.7, ""p50"": 350.1, ""p95"": 370.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
821,c11m3_garage,20,17.24,True,True,15.99,19.96,True,12,4,385.6,742.7,12,0,80,7.714,15.625,24,0,0,601.695,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,601.695,"{""nav_distance"": {""avg"": 540.1, ""count"": 12, ""max"": 591.8, ""min"": 440.8, ""p50"": 552.7, ""p95"": 587.1}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 393.808, ""count"": 12, ""max"": 463.9, ""min"": 273.7, ""p50"": 452.9, ""p95"": 463.9}, ""team_min_distance"": {""avg"": 305.808, ""count"": 12, ""max"": 399.6, ""min"": 272.2, ""p50"": 295.6, ""p95"": 383.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
822,c11m3_garage,25,23.01,True,True,21.94,24.74,True,12,4,356.5,780.8,12,0,84,7.742,15.625,26,0,0,632.704,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,632.704,"{""nav_distance"": {""avg"": 530.4, ""count"": 12, ""max"": 884.6, ""min"": 354.3, ""p50"": 556.3, ""p95"": 831.7}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 378.017, ""count"": 12, ""max"": 607.9, ""min"": 271.7, ""p50"": 309.2, ""p95"": 589.7}, ""team_min_distance"": {""avg"": 380.342, ""count"": 12, ""max"": 609.8, ""min"": 274.5, ""p50"": 311.6, ""p95"": 591.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
823,c11m3_garage,30,31.0,True,True,29.98,32.72,True,12,4,383.7,778.6,12,0,82,7.693,17.578,29,1,0,618.016,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,618.016,"{""nav_distance"": {""avg"": 476.067, ""count"": 12, ""max"": 502.4, ""min"": 462.9, ""p50"": 462.9, ""p95"": 502.4}, ""spawn_call_ms"": {""avg"": 9.765, ""count"": 12, ""max"": 9.765, ""min"": 9.765, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 336.933, ""count"": 12, ""max"": 345.6, ""min"": 319.6, ""p50"": 345.6, ""p95"": 345.6}, ""team_min_distance"": {""avg"": 339.3, ""count"": 12, ""max"": 347.9, ""min"": 322.1, ""p50"": 347.9, ""p95"": 347.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
824,c11m3_garage,35,33.59,True,True,32.5,35.02,True,12,4,367.8,731.7,12,0,82,7.693,15.625,26,0,0,618.13,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,618.13,"{""nav_distance"": {""avg"": 750.925, ""count"": 12, ""max"": 762.2, ""min"": 749.9, ""p50"": 749.9, ""p95"": 749.9}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 518.875, ""count"": 12, ""max"": 619.6, ""min"": 396.3, ""p50"": 513.5, ""p95"": 616.6}, ""team_min_distance"": {""avg"": 433.725, ""count"": 12, ""max"": 512.1, ""min"": 356.7, ""p50"": 440.5, ""p95"": 475.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
825,c11m3_garage,40,41.25,True,True,40.0,42.46,True,12,4,404.7,754.5,12,0,83,7.718,13.671,27,0,0,625.284,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.284,"{""nav_distance"": {""avg"": 885.275, ""count"": 12, ""max"": 965.3, ""min"": 878.0, ""p50"": 878.0, ""p95"": 878.0}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 424.875, ""count"": 12, ""max"": 432.9, ""min"": 336.6, ""p50"": 432.9, ""p95"": 432.9}, ""team_min_distance"": {""avg"": 279.875, ""count"": 12, ""max"": 313.7, ""min"": 276.8, ""p50"": 276.8, ""p95"": 276.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
826,c11m3_garage,45,45.49,True,True,43.37,47.65,True,12,4,403.8,752.4,12,0,68,7.726,15.625,25,0,0,507.593,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,507.593,"{""nav_distance"": {""avg"": 480.792, ""count"": 12, ""max"": 672.8, ""min"": 423.5, ""p50"": 423.5, ""p95"": 672.8}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 319.967, ""count"": 12, ""max"": 463.2, ""min"": 268.5, ""p50"": 291.1, ""p95"": 420.3}, ""team_min_distance"": {""avg"": 316.758, ""count"": 12, ""max"": 466.9, ""min"": 271.2, ""p50"": 292.9, ""p95"": 423.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
827,c11m3_garage,50,49.48,True,True,47.87,51.73,True,12,4,371.5,776.4,12,0,82,7.741,13.671,30,0,0,617.446,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.446,"{""nav_distance"": {""avg"": 387.033, ""count"": 12, ""max"": 518.3, ""min"": 321.4, ""p50"": 321.4, ""p95"": 518.3}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 421.067, ""count"": 12, ""max"": 492.2, ""min"": 385.5, ""p50"": 385.5, ""p95"": 492.2}, ""team_min_distance"": {""avg"": 422.833, ""count"": 12, ""max"": 493.7, ""min"": 387.4, ""p50"": 387.4, ""p95"": 493.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
828,c11m3_garage,55,56.33,True,True,55.03,58.32,True,12,4,384.4,793.2,12,0,81,7.74,15.625,26,0,0,610.045,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,610.045,"{""nav_distance"": {""avg"": 593.6, ""count"": 12, ""max"": 593.6, ""min"": 593.6, ""p50"": 593.6, ""p95"": 593.6}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 365.5, ""count"": 12, ""max"": 365.5, ""min"": 365.5, ""p50"": 365.5, ""p95"": 365.5}, ""team_min_distance"": {""avg"": 335.0, ""count"": 12, ""max"": 335.0, ""min"": 335.0, ""p50"": 335.0, ""p95"": 335.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
829,c11m3_garage,60,60.64,True,True,58.83,62.06,True,12,4,346.1,781.5,12,0,97,7.731,15.625,27,0,0,734.805,1,1,12,0,12,0,0,0,0,12,0,0,523.4,523.4,True,734.805,"{""nav_distance"": {""avg"": 772.225, ""count"": 12, ""max"": 821.6, ""min"": 695.6, ""p50"": 753.5, ""p95"": 821.6}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 584.808, ""count"": 12, ""max"": 616.0, ""min"": 551.4, ""p50"": 593.6, ""p95"": 616.0}, ""team_min_distance"": {""avg"": 477.9, ""count"": 12, ""max"": 617.1, ""min"": 365.9, ""p50"": 414.3, ""p95"": 617.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
830,c11m3_garage,65,64.61,True,True,62.17,66.97,True,12,4,355.3,757.6,12,0,96,7.751,17.578,27,2,0,727.391,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,727.391,"{""nav_distance"": {""avg"": 1051.817, ""count"": 12, ""max"": 1189.9, ""min"": 1012.4, ""p50"": 1012.4, ""p95"": 1110.9}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 529.108, ""count"": 12, ""max"": 1007.7, ""min"": 316.0, ""p50"": 470.7, ""p95"": 701.6}, ""team_min_distance"": {""avg"": 452.825, ""count"": 12, ""max"": 983.7, ""min"": 306.3, ""p50"": 414.6, ""p95"": 464.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
831,c11m3_garage,70,69.28,True,True,68.45,70.01,True,12,4,377.6,749.0,12,0,98,7.732,17.578,29,1,0,741.936,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,741.936,"{""nav_distance"": {""avg"": 985.117, ""count"": 12, ""max"": 1182.3, ""min"": 873.9, ""p50"": 973.9, ""p95"": 1071.4}, ""spawn_call_ms"": {""avg"": 10.091, ""count"": 12, ""max"": 11.718, ""min"": 9.765, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 604.308, ""count"": 12, ""max"": 954.4, ""min"": 492.4, ""p50"": 517.3, ""p95"": 759.8}, ""team_min_distance"": {""avg"": 540.8, ""count"": 12, ""max"": 682.2, ""min"": 466.0, ""p50"": 515.0, ""p95"": 659.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
832,c11m3_garage,75,75.42,True,True,74.7,76.17,True,12,4,376.1,700.5,12,0,82,7.693,15.625,24,0,0,616.543,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,616.543,"{""nav_distance"": {""avg"": 1428.7, ""count"": 12, ""max"": 1428.7, ""min"": 1428.7, ""p50"": 1428.7, ""p95"": 1428.7}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 983.3, ""count"": 12, ""max"": 983.3, ""min"": 983.3, ""p50"": 983.3, ""p95"": 983.3}, ""team_min_distance"": {""avg"": 345.4, ""count"": 12, ""max"": 345.4, ""min"": 345.4, ""p50"": 345.4, ""p95"": 345.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
833,c11m3_garage,80,80.34,True,True,78.44,82.49,True,12,4,399.0,732.8,12,0,97,7.711,15.625,32,0,0,735.021,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,735.021,"{""nav_distance"": {""avg"": 936.917, ""count"": 12, ""max"": 1062.3, ""min"": 867.7, ""p50"": 867.7, ""p95"": 1026.7}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 854.25, ""count"": 12, ""max"": 911.3, ""min"": 806.0, ""p50"": 848.1, ""p95"": 909.1}, ""team_min_distance"": {""avg"": 316.05, ""count"": 12, ""max"": 338.1, ""min"": 283.6, ""p50"": 314.8, ""p95"": 336.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
834,c11m3_garage,85,85.76,True,True,84.33,86.99,True,12,4,323.2,718.0,12,0,99,7.713,15.625,26,0,0,749.621,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,749.621,"{""nav_distance"": {""avg"": 823.992, ""count"": 12, ""max"": 963.0, ""min"": 702.3, ""p50"": 812.9, ""p95"": 913.3}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 696.633, ""count"": 12, ""max"": 836.9, ""min"": 592.0, ""p50"": 704.2, ""p95"": 831.7}, ""team_min_distance"": {""avg"": 556.5, ""count"": 12, ""max"": 837.0, ""min"": 274.9, ""p50"": 527.6, ""p95"": 832.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
835,c11m3_garage,90,88.75,True,True,88.03,89.95,True,12,4,383.0,775.0,12,0,68,7.697,13.671,23,0,0,508.678,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,508.678,"{""nav_distance"": {""avg"": 1026.9, ""count"": 12, ""max"": 1124.9, ""min"": 956.9, ""p50"": 956.9, ""p95"": 1124.9}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 288.892, ""count"": 12, ""max"": 337.6, ""min"": 273.7, ""p50"": 281.8, ""p95"": 332.2}, ""team_min_distance"": {""avg"": 281.775, ""count"": 12, ""max"": 331.7, ""min"": 266.4, ""p50"": 274.8, ""p95"": 326.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
836,c11m3_garage,95,95.68,True,True,94.18,96.91,True,12,4,131.9,649.4,12,0,68,7.697,15.625,23,0,0,508.926,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,508.926,"{""nav_distance"": {""avg"": 576.158, ""count"": 12, ""max"": 993.1, ""min"": 447.8, ""p50"": 523.8, ""p95"": 862.6}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 446.267, ""count"": 12, ""max"": 732.7, ""min"": 381.9, ""p50"": 382.9, ""p95"": 572.1}, ""team_min_distance"": {""avg"": 448.042, ""count"": 12, ""max"": 733.8, ""min"": 383.9, ""p50"": 384.9, ""p95"": 573.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
837,c11m4_terminal,5,2.47,True,True,0.94,5.0,True,12,4,307.4,648.6,12,0,69,7.699,17.578,12,4,0,514.869,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,514.869,"{""nav_distance"": {""avg"": 847.8, ""count"": 12, ""max"": 935.3, ""min"": 760.3, ""p50"": 935.3, ""p95"": 935.3}, ""spawn_call_ms"": {""avg"": 10.904, ""count"": 12, ""max"": 13.671, ""min"": 7.812, ""p50"": 11.718, ""p95"": 13.671}, ""target_distance"": {""avg"": 650.025, ""count"": 12, ""max"": 746.2, ""min"": 573.5, ""p50"": 667.8, ""p95"": 719.5}, ""team_min_distance"": {""avg"": 308.575, ""count"": 12, ""max"": 441.0, ""min"": 274.4, ""p50"": 294.8, ""p95"": 333.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
838,c11m4_terminal,10,11.24,True,True,8.96,14.17,True,12,4,271.9,764.0,12,0,82,7.717,15.625,12,0,0,617.213,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.213,"{""nav_distance"": {""avg"": 567.117, ""count"": 12, ""max"": 720.0, ""min"": 510.1, ""p50"": 510.1, ""p95"": 720.0}, ""spawn_call_ms"": {""avg"": 9.928, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 441.658, ""count"": 12, ""max"": 529.2, ""min"": 364.5, ""p50"": 437.8, ""p95"": 524.1}, ""team_min_distance"": {""avg"": 294.2, ""count"": 12, ""max"": 332.8, ""min"": 269.9, ""p50"": 287.6, ""p95"": 331.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
839,c11m4_terminal,15,14.82,True,True,12.34,18.67,True,12,4,399.0,771.1,12,0,81,7.716,15.625,12,0,0,609.989,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.989,"{""nav_distance"": {""avg"": 1075.825, ""count"": 12, ""max"": 1138.6, ""min"": 993.4, ""p50"": 1104.1, ""p95"": 1138.6}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 857.725, ""count"": 12, ""max"": 972.5, ""min"": 781.7, ""p50"": 852.0, ""p95"": 944.3}, ""team_min_distance"": {""avg"": 451.167, ""count"": 12, ""max"": 585.2, ""min"": 360.7, ""p50"": 424.2, ""p95"": 557.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
840,c11m4_terminal,20,16.22,True,True,13.52,19.46,True,12,4,330.0,774.5,12,0,83,7.718,15.625,13,0,0,625.692,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.692,"{""nav_distance"": {""avg"": 604.8, ""count"": 12, ""max"": 859.8, ""min"": 522.4, ""p50"": 522.4, ""p95"": 859.8}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 548.167, ""count"": 12, ""max"": 726.7, ""min"": 488.0, ""p50"": 488.0, ""p95"": 726.7}, ""team_min_distance"": {""avg"": 546.417, ""count"": 12, ""max"": 708.9, ""min"": 489.5, ""p50"": 489.5, ""p95"": 708.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
841,c11m4_terminal,25,27.87,True,True,24.98,30.15,True,12,4,405.4,771.4,12,0,69,7.699,15.625,12,0,0,516.274,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,516.274,"{""nav_distance"": {""avg"": 472.117, ""count"": 12, ""max"": 597.6, ""min"": 347.9, ""p50"": 455.2, ""p95"": 597.6}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 367.883, ""count"": 12, ""max"": 421.6, ""min"": 305.7, ""p50"": 387.6, ""p95"": 413.6}, ""team_min_distance"": {""avg"": 359.817, ""count"": 12, ""max"": 394.4, ""min"": 308.2, ""p50"": 381.8, ""p95"": 386.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
842,c11m4_terminal,30,30.25,True,True,28.58,32.92,True,12,4,444.0,778.6,12,0,82,7.717,15.625,12,0,0,616.392,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,616.392,"{""nav_distance"": {""avg"": 482.317, ""count"": 12, ""max"": 740.9, ""min"": 430.6, ""p50"": 430.6, ""p95"": 740.9}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 342.967, ""count"": 12, ""max"": 610.8, ""min"": 289.4, ""p50"": 289.4, ""p95"": 610.8}, ""team_min_distance"": {""avg"": 345.192, ""count"": 12, ""max"": 611.2, ""min"": 292.0, ""p50"": 292.0, ""p95"": 611.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
843,c11m4_terminal,35,32.89,True,True,31.33,35.0,True,12,4,405.2,774.8,12,0,83,7.718,17.578,12,2,0,625.538,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,625.538,"{""nav_distance"": {""avg"": 556.025, ""count"": 12, ""max"": 590.3, ""min"": 544.6, ""p50"": 544.6, ""p95"": 590.3}, ""spawn_call_ms"": {""avg"": 9.928, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 465.1, ""count"": 12, ""max"": 501.4, ""min"": 453.0, ""p50"": 453.0, ""p95"": 501.4}, ""team_min_distance"": {""avg"": 465.575, ""count"": 12, ""max"": 503.3, ""min"": 453.0, ""p50"": 453.0, ""p95"": 503.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
844,c11m4_terminal,40,41.75,True,True,40.01,43.62,True,12,4,337.2,781.4,12,0,82,7.717,15.625,12,0,0,618.122,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,618.122,"{""nav_distance"": {""avg"": 583.8, ""count"": 12, ""max"": 583.8, ""min"": 583.8, ""p50"": 583.8, ""p95"": 583.8}, ""spawn_call_ms"": {""avg"": 9.44, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 493.8, ""count"": 12, ""max"": 493.8, ""min"": 493.8, ""p50"": 493.8, ""p95"": 493.8}, ""team_min_distance"": {""avg"": 288.675, ""count"": 12, ""max"": 288.7, ""min"": 288.4, ""p50"": 288.7, ""p95"": 288.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
