index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
495,c7m1_docks,5,5.95,True,True,5.05,6.84,True,12,4,385.9,693.0,12,0,96,7.733,14.892,28,0,0,726.4,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,726.4,"{""nav_distance"": {""avg"": 1394.267, ""count"": 12, ""max"": 1523.0, ""min"": 1253.5, ""p50"": 1415.9, ""p95"": 1523.0}, ""spawn_call_ms"": {""avg"": 7.304, ""count"": 12, ""max"": 10.742, ""min"": 5.126, ""p50"": 8.3, ""p95"": 9.277}, ""target_distance"": {""avg"": 943.392, ""count"": 12, ""max"": 1126.4, ""min"": 820.2, ""p50"": 953.6, ""p95"": 1076.9}, ""team_min_distance"": {""avg"": 872.708, ""count"": 12, ""max"": 1125.9, ""min"": 713.0, ""p50"": 869.4, ""p95"": 972.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
496,c7m1_docks,10,11.87,True,True,8.73,14.9,True,12,4,407.3,792.0,12,0,81,7.71,13.427,20,0,0,609.217,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,609.217,"{""nav_distance"": {""avg"": 914.483, ""count"": 12, ""max"": 1060.0, ""min"": 795.1, ""p50"": 926.8, ""p95"": 971.6}, ""spawn_call_ms"": {""avg"": 5.126, ""count"": 12, ""max"": 6.103, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 462.442, ""count"": 12, ""max"": 716.0, ""min"": 268.6, ""p50"": 477.8, ""p95"": 646.6}, ""team_min_distance"": {""avg"": 464.325, ""count"": 12, ""max"": 717.4, ""min"": 272.7, ""p50"": 477.1, ""p95"": 648.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
497,c7m1_docks,15,13.56,True,True,12.64,15.04,True,12,4,389.2,770.6,12,0,81,7.713,13.427,22,0,0,609.693,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.693,"{""nav_distance"": {""avg"": 684.158, ""count"": 12, ""max"": 747.9, ""min"": 588.8, ""p50"": 702.1, ""p95"": 736.3}, ""spawn_call_ms"": {""avg"": 5.371, ""count"": 12, ""max"": 6.103, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 541.033, ""count"": 12, ""max"": 620.2, ""min"": 465.3, ""p50"": 535.2, ""p95"": 604.0}, ""team_min_distance"": {""avg"": 327.067, ""count"": 12, ""max"": 374.5, ""min"": 279.6, ""p50"": 326.7, ""p95"": 370.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
498,c7m1_docks,20,19.62,True,True,18.59,21.24,True,12,4,362.3,635.9,12,0,84,7.716,16.357,26,1,0,635.034,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,635.034,"{""nav_distance"": {""avg"": 1272.575, ""count"": 12, ""max"": 1568.5, ""min"": 999.5, ""p50"": 1301.3, ""p95"": 1351.3}, ""spawn_call_ms"": {""avg"": 5.371, ""count"": 12, ""max"": 6.591, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.615}, ""target_distance"": {""avg"": 1003.333, ""count"": 12, ""max"": 1223.9, ""min"": 763.7, ""p50"": 1023.8, ""p95"": 1104.2}, ""team_min_distance"": {""avg"": 443.092, ""count"": 12, ""max"": 653.8, ""min"": 272.4, ""p50"": 441.3, ""p95"": 542.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
499,c7m1_docks,25,25.89,True,True,24.88,27.05,True,12,4,343.8,645.8,12,0,84,7.649,18.554,18,1,0,633.904,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,633.904,"{""nav_distance"": {""avg"": 1100.233, ""count"": 12, ""max"": 1380.8, ""min"": 575.6, ""p50"": 1253.3, ""p95"": 1378.3}, ""spawn_call_ms"": {""avg"": 5.676, ""count"": 12, ""max"": 6.591, ""min"": 4.882, ""p50"": 5.615, ""p95"": 6.347}, ""target_distance"": {""avg"": 811.508, ""count"": 12, ""max"": 1083.7, ""min"": 499.3, ""p50"": 826.8, ""p95"": 1007.3}, ""team_min_distance"": {""avg"": 811.733, ""count"": 12, ""max"": 1083.8, ""min"": 499.7, ""p50"": 827.0, ""p95"": 1007.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
500,c7m1_docks,30,30.2,True,True,29.07,31.36,True,12,4,372.6,728.7,12,0,68,7.64,15.38,19,0,0,507.431,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,507.431,"{""nav_distance"": {""avg"": 587.0, ""count"": 12, ""max"": 693.8, ""min"": 477.7, ""p50"": 606.3, ""p95"": 673.1}, ""spawn_call_ms"": {""avg"": 5.147, ""count"": 12, ""max"": 6.835, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.615}, ""target_distance"": {""avg"": 343.625, ""count"": 12, ""max"": 484.0, ""min"": 268.9, ""p50"": 319.1, ""p95"": 411.1}, ""team_min_distance"": {""avg"": 345.858, ""count"": 12, ""max"": 485.4, ""min"": 271.5, ""p50"": 321.2, ""p95"": 412.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
501,c7m1_docks,35,34.66,True,True,33.58,35.24,True,12,4,355.0,792.0,12,0,117,7.658,15.625,29,0,0,888.207,1,1,12,0,12,0,0,0,0,12,0,0,570.3,570.3,True,888.207,"{""nav_distance"": {""avg"": 1046.492, ""count"": 12, ""max"": 1300.6, ""min"": 694.6, ""p50"": 1138.2, ""p95"": 1293.5}, ""spawn_call_ms"": {""avg"": 5.35, ""count"": 12, ""max"": 6.103, ""min"": 4.638, ""p50"": 5.615, ""p95"": 5.859}, ""target_distance"": {""avg"": 804.5, ""count"": 12, ""max"": 1181.5, ""min"": 500.9, ""p50"": 801.1, ""p95"": 1035.4}, ""team_min_distance"": {""avg"": 410.758, ""count"": 12, ""max"": 548.3, ""min"": 279.9, ""p50"": 414.6, ""p95"": 531.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
502,c7m1_docks,40,41.32,True,True,40.03,42.68,True,12,4,386.3,787.6,12,0,80,7.965,15.869,17,0,0,623.616,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,623.616,"{""nav_distance"": {""avg"": 795.35, ""count"": 12, ""max"": 1036.8, ""min"": 427.5, ""p50"": 855.8, ""p95"": 1004.7}, ""spawn_call_ms"": {""avg"": 5.147, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.615}, ""target_distance"": {""avg"": 604.5, ""count"": 12, ""max"": 768.8, ""min"": 336.8, ""p50"": 663.1, ""p95"": 758.0}, ""team_min_distance"": {""avg"": 584.033, ""count"": 12, ""max"": 738.6, ""min"": 339.0, ""p50"": 630.0, ""p95"": 725.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
503,c7m1_docks,45,46.07,True,True,45.0,47.54,True,12,4,398.4,719.3,12,0,117,8.91,18.066,58,4,0,1028.394,1,1,12,0,12,0,0,0,0,12,0,0,734.3,734.3,True,1028.394,"{""nav_distance"": {""avg"": 1082.917, ""count"": 12, ""max"": 1138.0, ""min"": 940.3, ""p50"": 1096.3, ""p95"": 1131.8}, ""spawn_call_ms"": {""avg"": 5.024, ""count"": 12, ""max"": 5.371, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 762.308, ""count"": 12, ""max"": 813.5, ""min"": 594.2, ""p50"": 779.0, ""p95"": 811.5}, ""team_min_distance"": {""avg"": 729.367, ""count"": 12, ""max"": 813.3, ""min"": 477.0, ""p50"": 778.8, ""p95"": 811.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
504,c7m1_docks,50,48.52,True,True,47.57,50.03,True,12,4,475.8,766.4,12,0,118,8.875,18.554,49,5,0,1032.399,1,1,12,0,12,1,1,0,0,12,0,0,703.1,703.1,True,1032.399,"{""nav_distance"": {""avg"": 769.875, ""count"": 12, ""max"": 969.1, ""min"": 606.6, ""p50"": 767.2, ""p95"": 929.7}, ""spawn_call_ms"": {""avg"": 5.167, ""count"": 12, ""max"": 5.615, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.615}, ""target_distance"": {""avg"": 544.567, ""count"": 12, ""max"": 898.5, ""min"": 325.7, ""p50"": 501.4, ""p95"": 824.2}, ""team_min_distance"": {""avg"": 542.767, ""count"": 12, ""max"": 897.0, ""min"": 321.3, ""p50"": 502.9, ""p95"": 825.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
505,c7m1_docks,55,55.15,True,True,52.7,57.19,True,12,4,368.9,766.0,12,0,85,9.162,16.845,42,2,0,764.366,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,764.366,"{""nav_distance"": {""avg"": 563.817, ""count"": 12, ""max"": 726.4, ""min"": 356.6, ""p50"": 581.2, ""p95"": 694.4}, ""spawn_call_ms"": {""avg"": 5.31, ""count"": 12, ""max"": 5.859, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.615}, ""target_distance"": {""avg"": 494.808, ""count"": 12, ""max"": 629.3, ""min"": 316.9, ""p50"": 529.4, ""p95"": 611.8}, ""team_min_distance"": {""avg"": 495.9, ""count"": 12, ""max"": 630.2, ""min"": 317.6, ""p50"": 531.6, ""p95"": 613.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
506,c7m1_docks,60,61.35,True,True,59.99,62.78,True,12,4,390.1,781.4,12,0,92,9.893,19.531,73,6,0,895.22,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,895.22,"{""nav_distance"": {""avg"": 697.05, ""count"": 12, ""max"": 1050.9, ""min"": 443.3, ""p50"": 721.8, ""p95"": 893.6}, ""spawn_call_ms"": {""avg"": 5.208, ""count"": 12, ""max"": 6.347, ""min"": 4.394, ""p50"": 5.371, ""p95"": 5.371}, ""target_distance"": {""avg"": 551.45, ""count"": 12, ""max"": 821.7, ""min"": 272.4, ""p50"": 633.2, ""p95"": 791.2}, ""team_min_distance"": {""avg"": 547.592, ""count"": 12, ""max"": 822.1, ""min"": 274.7, ""p50"": 634.1, ""p95"": 791.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
507,c7m1_docks,65,65.52,True,True,64.98,66.4,True,12,4,375.8,761.8,12,0,97,11.069,19.531,94,14,0,1057.093,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,1057.093,"{""nav_distance"": {""avg"": 901.892, ""count"": 12, ""max"": 1024.4, ""min"": 745.1, ""p50"": 948.4, ""p95"": 990.4}, ""spawn_call_ms"": {""avg"": 5.412, ""count"": 12, ""max"": 5.859, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 724.958, ""count"": 12, ""max"": 891.4, ""min"": 539.6, ""p50"": 736.2, ""p95"": 848.0}, ""team_min_distance"": {""avg"": 429.425, ""count"": 12, ""max"": 576.9, ""min"": 286.4, ""p50"": 455.9, ""p95"": 525.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
508,c7m1_docks,70,68.63,True,True,67.55,69.99,True,12,4,384.9,700.0,12,0,76,10.909,19.042,72,11,0,809.678,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,809.678,"{""nav_distance"": {""avg"": 593.65, ""count"": 12, ""max"": 837.0, ""min"": 345.9, ""p50"": 676.8, ""p95"": 816.5}, ""spawn_call_ms"": {""avg"": 5.289, ""count"": 12, ""max"": 5.859, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.371}, ""target_distance"": {""avg"": 502.85, ""count"": 12, ""max"": 733.9, ""min"": 266.1, ""p50"": 588.1, ""p95"": 648.3}, ""team_min_distance"": {""avg"": 506.625, ""count"": 12, ""max"": 736.3, ""min"": 272.7, ""p50"": 592.3, ""p95"": 648.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
509,c7m1_docks,75,73.43,True,True,72.58,75.02,True,12,4,400.9,795.9,12,0,88,10.953,25.39,87,11,0,945.882,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,945.882,"{""nav_distance"": {""avg"": 777.733, ""count"": 12, ""max"": 890.0, ""min"": 649.8, ""p50"": 796.2, ""p95"": 847.8}, ""spawn_call_ms"": {""avg"": 5.289, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 608.592, ""count"": 12, ""max"": 707.6, ""min"": 515.4, ""p50"": 612.7, ""p95"": 700.2}, ""team_min_distance"": {""avg"": 413.367, ""count"": 12, ""max"": 607.1, ""min"": 294.7, ""p50"": 407.8, ""p95"": 508.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
510,c7m1_docks,80,79.59,True,True,77.98,82.27,True,12,4,387.6,763.0,12,0,71,11.973,30.273,70,12,0,829.239,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,829.239,"{""nav_distance"": {""avg"": 1098.7, ""count"": 12, ""max"": 1290.7, ""min"": 856.5, ""p50"": 1116.6, ""p95"": 1254.9}, ""spawn_call_ms"": {""avg"": 5.778, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.835}, ""target_distance"": {""avg"": 705.375, ""count"": 12, ""max"": 880.5, ""min"": 402.7, ""p50"": 789.4, ""p95"": 878.8}, ""team_min_distance"": {""avg"": 318.233, ""count"": 12, ""max"": 419.7, ""min"": 275.3, ""p50"": 306.4, ""p95"": 362.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
511,c7m1_docks,85,86.54,True,True,85.02,88.01,True,12,4,261.4,648.9,12,0,81,12.056,22.46,80,13,0,959.191,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,959.191,"{""nav_distance"": {""avg"": 458.208, ""count"": 12, ""max"": 603.6, ""min"": 335.1, ""p50"": 465.9, ""p95"": 582.4}, ""spawn_call_ms"": {""avg"": 5.167, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 357.425, ""count"": 12, ""max"": 445.8, ""min"": 267.6, ""p50"": 358.6, ""p95"": 438.8}, ""team_min_distance"": {""avg"": 363.15, ""count"": 12, ""max"": 451.8, ""min"": 270.4, ""p50"": 363.2, ""p95"": 443.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
512,c7m1_docks,90,90.22,True,True,88.54,91.96,True,12,4,371.7,675.0,12,0,113,12.31,22.949,112,15,0,1369.9,1,1,12,0,12,1,1,0,0,12,0,0,585.9,585.9,True,1369.9,"{""nav_distance"": {""avg"": 608.05, ""count"": 12, ""max"": 868.0, ""min"": 397.6, ""p50"": 656.1, ""p95"": 743.8}, ""spawn_call_ms"": {""avg"": 5.452, ""count"": 12, ""max"": 6.835, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 456.45, ""count"": 12, ""max"": 692.7, ""min"": 336.1, ""p50"": 444.1, ""p95"": 641.1}, ""team_min_distance"": {""avg"": 459.983, ""count"": 12, ""max"": 694.6, ""min"": 338.9, ""p50"": 446.2, ""p95"": 642.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
513,c7m1_docks,95,96.23,True,True,94.99,97.74,True,12,4,384.6,726.1,12,0,76,13.119,21.972,75,12,0,976.758,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,976.758,"{""nav_distance"": {""avg"": 866.625, ""count"": 12, ""max"": 1272.1, ""min"": 658.5, ""p50"": 882.0, ""p95"": 954.4}, ""spawn_call_ms"": {""avg"": 5.371, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 644.417, ""count"": 12, ""max"": 923.9, ""min"": 518.4, ""p50"": 646.7, ""p95"": 704.1}, ""team_min_distance"": {""avg"": 511.025, ""count"": 12, ""max"": 690.0, ""min"": 274.4, ""p50"": 530.2, ""p95"": 671.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
514,c7m2_barge,5,5.79,True,True,4.99,6.47,True,12,4,297.7,640.9,12,0,82,7.723,13.671,28,0,0,617.41,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,617.41,"{""nav_distance"": {""avg"": 693.908, ""count"": 12, ""max"": 840.7, ""min"": 479.3, ""p50"": 720.0, ""p95"": 831.9}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 9.765, ""min"": 3.906, ""p50"": 8.3, ""p95"": 8.789}, ""target_distance"": {""avg"": 402.233, ""count"": 12, ""max"": 541.9, ""min"": 267.2, ""p50"": 395.9, ""p95"": 522.4}, ""team_min_distance"": {""avg"": 403.008, ""count"": 12, ""max"": 542.8, ""min"": 269.1, ""p50"": 396.3, ""p95"": 521.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
515,c7m2_barge,10,8.85,True,True,8.0,9.97,True,12,4,377.4,771.4,12,0,114,7.743,12.695,38,0,0,867.338,1,1,12,0,12,0,0,0,0,12,0,0,593.7,593.7,True,867.338,"{""nav_distance"": {""avg"": 1220.417, ""count"": 12, ""max"": 1408.0, ""min"": 1057.7, ""p50"": 1224.9, ""p95"": 1323.2}, ""spawn_call_ms"": {""avg"": 5.574, ""count"": 12, ""max"": 6.835, ""min"": 4.882, ""p50"": 5.859, ""p95"": 5.859}, ""target_distance"": {""avg"": 963.942, ""count"": 12, ""max"": 1124.0, ""min"": 754.3, ""p50"": 1000.8, ""p95"": 1091.6}, ""team_min_distance"": {""avg"": 908.517, ""count"": 12, ""max"": 1124.2, ""min"": 727.5, ""p50"": 927.4, ""p95"": 1018.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
516,c7m2_barge,15,14.68,True,True,13.22,15.77,True,12,4,350.8,783.1,12,0,98,7.722,14.648,31,0,0,742.459,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,742.459,"{""nav_distance"": {""avg"": 855.133, ""count"": 12, ""max"": 1235.4, ""min"": 459.2, ""p50"": 934.3, ""p95"": 1133.1}, ""spawn_call_ms"": {""avg"": 5.574, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.859, ""p95"": 5.859}, ""target_distance"": {""avg"": 691.792, ""count"": 12, ""max"": 994.7, ""min"": 360.6, ""p50"": 766.5, ""p95"": 913.9}, ""team_min_distance"": {""avg"": 612.25, ""count"": 12, ""max"": 996.2, ""min"": 362.1, ""p50"": 667.6, ""p95"": 914.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
517,c7m2_barge,20,19.7,True,True,18.28,20.73,True,12,4,350.3,751.1,12,0,113,7.717,13.671,41,0,0,861.385,1,1,12,0,12,0,0,0,0,12,0,0,640.6,640.6,True,861.385,"{""nav_distance"": {""avg"": 915.9, ""count"": 12, ""max"": 1460.6, ""min"": 412.0, ""p50"": 923.3, ""p95"": 1426.5}, ""spawn_call_ms"": {""avg"": 5.248, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 4.882, ""p95"": 5.859}, ""target_distance"": {""avg"": 788.017, ""count"": 12, ""max"": 1273.5, ""min"": 367.7, ""p50"": 849.3, ""p95"": 1207.1}, ""team_min_distance"": {""avg"": 787.95, ""count"": 12, ""max"": 1273.2, ""min"": 367.7, ""p50"": 849.1, ""p95"": 1206.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
518,c7m2_barge,25,25.45,True,True,24.14,26.95,True,12,4,381.0,740.6,12,0,81,7.499,12.695,29,0,0,603.329,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,603.329,"{""nav_distance"": {""avg"": 808.967, ""count"": 12, ""max"": 892.1, ""min"": 718.5, ""p50"": 814.5, ""p95"": 877.4}, ""spawn_call_ms"": {""avg"": 5.493, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 647.45, ""count"": 12, ""max"": 798.5, ""min"": 414.0, ""p50"": 692.4, ""p95"": 754.2}, ""team_min_distance"": {""avg"": 354.667, ""count"": 12, ""max"": 421.4, ""min"": 269.0, ""p50"": 376.3, ""p95"": 420.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
519,c7m2_barge,30,30.94,True,True,29.97,32.01,True,12,4,369.1,785.3,12,0,82,7.723,14.16,30,0,0,617.56,1,1,12,0,12,1,1,0,0,12,0,0,437.5,437.5,True,617.56,"{""nav_distance"": {""avg"": 862.408, ""count"": 12, ""max"": 1212.5, ""min"": 631.7, ""p50"": 872.3, ""p95"": 952.9}, ""spawn_call_ms"": {""avg"": 5.086, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.859}, ""target_distance"": {""avg"": 597.658, ""count"": 12, ""max"": 829.7, ""min"": 425.1, ""p50"": 582.1, ""p95"": 807.2}, ""team_min_distance"": {""avg"": 557.492, ""count"": 12, ""max"": 828.7, ""min"": 339.4, ""p50"": 580.3, ""p95"": 651.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
520,c7m2_barge,35,33.89,True,True,32.66,34.99,True,12,4,387.5,721.4,12,0,81,7.716,12.207,31,0,0,609.294,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,609.294,"{""nav_distance"": {""avg"": 614.35, ""count"": 12, ""max"": 796.8, ""min"": 419.0, ""p50"": 636.2, ""p95"": 748.7}, ""spawn_call_ms"": {""avg"": 4.801, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 4.882, ""p95"": 4.882}, ""target_distance"": {""avg"": 414.3, ""count"": 12, ""max"": 539.5, ""min"": 304.0, ""p50"": 455.0, ""p95"": 500.2}, ""team_min_distance"": {""avg"": 415.792, ""count"": 12, ""max"": 540.6, ""min"": 305.8, ""p50"": 456.5, ""p95"": 501.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
521,c7m2_barge,40,40.79,True,True,40.05,41.86,True,12,4,348.4,661.7,12,0,83,7.718,11.718,27,0,0,625.253,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.253,"{""nav_distance"": {""avg"": 659.725, ""count"": 12, ""max"": 860.7, ""min"": 434.2, ""p50"": 706.2, ""p95"": 823.8}, ""spawn_call_ms"": {""avg"": 5.493, ""count"": 12, ""max"": 5.859, ""min"": 4.882, ""p50"": 5.371, ""p95"": 5.859}, ""target_distance"": {""avg"": 445.392, ""count"": 12, ""max"": 706.5, ""min"": 334.2, ""p50"": 392.7, ""p95"": 622.1}, ""team_min_distance"": {""avg"": 417.617, ""count"": 12, ""max"": 627.9, ""min"": 276.0, ""p50"": 394.5, ""p95"": 568.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
522,c7m2_barge,45,44.9,True,True,43.95,45.55,True,12,4,372.9,724.1,12,0,83,7.718,12.695,27,0,0,625.074,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,625.074,"{""nav_distance"": {""avg"": 1072.55, ""count"": 12, ""max"": 1246.1, ""min"": 870.7, ""p50"": 1143.2, ""p95"": 1221.2}, ""spawn_call_ms"": {""avg"": 4.964, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 849.333, ""count"": 12, ""max"": 1081.0, ""min"": 522.8, ""p50"": 976.8, ""p95"": 1073.5}, ""team_min_distance"": {""avg"": 744.717, ""count"": 12, ""max"": 984.0, ""min"": 525.1, ""p50"": 761.2, ""p95"": 896.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
523,c7m2_barge,50,51.21,True,True,49.98,52.44,True,12,4,393.3,796.8,12,0,98,7.737,13.671,38,0,0,742.569,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,742.569,"{""nav_distance"": {""avg"": 1024.075, ""count"": 12, ""max"": 1292.4, ""min"": 686.3, ""p50"": 1023.5, ""p95"": 1278.4}, ""spawn_call_ms"": {""avg"": 5.126, ""count"": 12, ""max"": 6.347, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 734.542, ""count"": 12, ""max"": 968.2, ""min"": 548.6, ""p50"": 721.4, ""p95"": 908.3}, ""team_min_distance"": {""avg"": 391.875, ""count"": 12, ""max"": 579.5, ""min"": 279.2, ""p50"": 378.3, ""p95"": 556.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
524,c7m2_barge,55,53.15,True,True,50.77,55.01,True,12,4,394.8,770.7,12,0,82,7.711,12.695,29,0,0,616.809,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,616.809,"{""nav_distance"": {""avg"": 766.208, ""count"": 12, ""max"": 1021.7, ""min"": 440.7, ""p50"": 920.3, ""p95"": 1007.4}, ""spawn_call_ms"": {""avg"": 5.127, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.371, ""p95"": 5.371}, ""target_distance"": {""avg"": 517.508, ""count"": 12, ""max"": 816.8, ""min"": 300.3, ""p50"": 518.4, ""p95"": 778.6}, ""team_min_distance"": {""avg"": 408.083, ""count"": 12, ""max"": 779.1, ""min"": 303.7, ""p50"": 390.6, ""p95"": 520.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
